
  3389.000 +1.62641101e-21 +6.13755362e-22 
  3390.000 +1.11569366e-21 +4.21562363e-22 
  3391.000 +7.64984949e-22 +2.89411882e-22 
  3392.000 +5.24270949e-22 +1.98591499e-22 
  3393.000 +3.59133051e-22 +1.36206075e-22 
  3394.000 +2.45897053e-22 +9.33739148e-23 
  3395.000 +1.68287287e-22 +6.39807979e-23 
  3396.000 +1.15120056e-22 +4.38198052e-23 
  3397.000 +7.87143688e-23 +2.99978161e-23 
  3398.000 +5.37974902e-23 +2.05262174e-23 
  3399.000 +3.67516298e-23 +1.40387993e-23 
  3400.000 +2.50957042e-23 +9.59741828e-24 
  3401.000 +1.71289979e-23 +6.55818909e-24 
  3402.000 +1.16862692e-23 +4.47940292e-24 
  3403.000 +7.96953070e-24 +3.05819110e-24 
  3404.000 +5.43255446e-24 +2.08698346e-24 
  3405.000 +3.70161672e-24 +1.42358984e-24 
  3406.000 +2.52113645e-24 +9.70652571e-25 
  3407.000 +1.71640715e-24 +6.61541901e-25 
  3408.000 +1.16805915e-24 +4.50678738e-25 
  3409.000 +7.94568615e-25 +3.06898299e-25 
  3410.000 +5.40283246e-25 +2.08901286e-25 
  3411.000 +3.67228672e-25 +1.42137435e-25 
  3412.000 +2.49504339e-25 +9.66714120e-26 
  3413.000 +1.69452313e-25 +6.57220886e-26 
  3414.000 +1.15039294e-25 +4.46631994e-26 
  3415.000 +7.80684648e-26 +3.03399556e-26 
  3416.000 +5.29586854e-26 +2.06019408e-26 
  3417.000 +3.59113947e-26 +1.39839817e-26 
  3418.000 +2.43423358e-26 +9.48821457e-27 
  3419.000 +1.64940952e-26 +6.43532519e-27 
  3420.000 +1.11720372e-26 +4.36305056e-27 
  3421.000 +7.56441283e-27 +2.95695781e-27 
  3422.000 +5.11986352e-27 +2.00325631e-27 
  3423.000 +3.46404226e-27 +1.35664364e-27 
  3424.000 +2.34288477e-27 +9.18405062e-28 
  3425.000 +1.58402827e-27 +6.21503130e-28 
  3426.000 +1.07058332e-27 +4.20430550e-28 
  3427.000 +7.23310617e-28 +2.84307569e-28 
  3428.000 +4.88514327e-28 +1.92188368e-28 
  3429.000 +3.29821625e-28 +1.29870822e-28 
  3430.000 +2.22603277e-28 +8.77290002e-29 
  3431.000 +1.50188205e-28 +5.92411043e-29 
  3432.000 +1.01296205e-28 +3.99901239e-29 
  3433.000 +6.82975012e-29 +2.69856724e-29 
  3434.000 +4.60332838e-29 +1.82039601e-29 
  3435.000 +3.10167150e-29 +1.22758584e-29 
  3436.000 +2.08918805e-29 +8.27546591e-30 
  3437.000 +1.40675457e-29 +5.57684839e-30 
  3438.000 +9.46933262e-30 +3.75700890e-30 
  3439.000 +6.37208862e-30 +2.53019389e-30 
  3440.000 +4.28653910e-30 +1.70343182e-30 
  3441.000 +2.88267352e-30 +1.14645300e-30 
  3442.000 +1.93797846e-30 +7.71346408e-31 
  3443.000 +1.30247193e-30 +5.18806643e-31 
  3444.000 +8.75094294e-31 +3.48839454e-31 
  3445.000 +5.87772801e-31 +2.34482698e-31 
  3446.000 +3.94669319e-31 +1.57565911e-31 
  3447.000 +2.64927830e-31 +1.05847621e-31 
  3448.000 +1.77784218e-31 +7.10834363e-32 
  3449.000 +1.19270023e-31 +4.77227322e-32 
  3450.000 +7.99913334e-32 +3.20296980e-32 
  3451.000 +5.36326371e-32 +2.14907774e-32 
  3452.000 +3.59493457e-32 +1.44153174e-32 
  3453.000 +2.40895942e-32 +9.66652008e-33 
  3454.000 +1.61378493e-32 +6.48023894e-33 
  3455.000 +1.08078802e-32 +4.34298007e-33 
  3456.000 +7.23627540e-33 +2.90978997e-33 
  3457.000 +4.84362319e-33 +1.94900727e-33 
  3458.000 +3.24121097e-33 +1.30510155e-33 
  3459.000 +2.16833769e-33 +8.73685618e-34 
  3460.000 +1.45020761e-33 +5.84718859e-34 
  3461.000 +9.69656805e-34 +3.91219993e-34 
  3462.000 +6.48173818e-34 +2.61684493e-34 
  3463.000 +4.33163080e-34 +1.74992290e-34 
  3464.000 +2.89400208e-34 +1.16988935e-34 
  3465.000 +1.93301237e-34 +7.81909632e-35 
  3466.000 +1.29080234e-34 +5.22462583e-35 
  3467.000 +8.61737691e-35 +3.49013012e-35 
  3468.000 +5.75150601e-35 +2.33086314e-35 
  3469.000 +3.83778036e-35 +1.55625796e-35 
  3470.000 +2.56018646e-35 +1.03881203e-35 
  3471.000 +1.70748505e-35 +6.93240359e-36 
  3472.000 +1.13851022e-35 +4.62512096e-36 
  3473.000 +7.58948916e-36 +3.08500331e-36 
  3474.000 +5.05806736e-36 +2.05722762e-36 
  3475.000 +3.37018688e-36 +1.37152620e-36 
  3476.000 +2.24502676e-36 +9.14159122e-37 
  3477.000 +1.49516137e-36 +6.09166872e-37 
  3478.000 +9.95530251e-37 +4.05833980e-37 
  3479.000 +6.62706959e-37 +2.70308087e-37 
  3480.000 +4.41052312e-37 +1.79998554e-37 
  3481.000 +2.93468162e-37 +1.19833757e-37 
  3482.000 +1.95224811e-37 +7.97609564e-38 
  3483.000 +1.29841332e-37 +5.30766331e-38 
  3484.000 +8.63367397e-38 +3.53117331e-38 
  3485.000 +5.73962933e-38 +2.34875742e-38 
  3486.000 +3.81485778e-38 +1.56192999e-38 
  3487.000 +2.53501153e-38 +1.03846061e-38 
  3488.000 +1.68418338e-38 +6.90278495e-39 
  3489.000 +1.11868402e-38 +4.58738613e-39 
  3490.000 +7.42907710e-39 +3.04799088e-39 
  3491.000 +4.93256054e-39 +2.02474443e-39 
  3492.000 +3.27431800e-39 +1.34473191e-39 
  3493.000 +2.17310594e-39 +8.92916630e-40 
  3494.000 +1.44196025e-39 +5.92784131e-40 
  3495.000 +9.56618443e-40 +3.93453512e-40 
  3496.000 +6.34509319e-40 +2.61097205e-40 
  3497.000 +4.20776785e-40 +1.73230233e-40 
  3498.000 +2.78984936e-40 +1.14910194e-40 
  3499.000 +1.84937789e-40 +7.62092241e-41 
  3500.000 +1.22570847e-40 +5.05325664e-41 
  3501.000 +8.12205682e-41 +3.35004555e-41 
  3502.000 +5.38099835e-41 +2.22047716e-41 
  3503.000 +3.56433382e-41 +1.47149520e-41 
  3504.000 +2.36055018e-41 +9.74964983e-42 
  3505.000 +1.56303292e-41 +6.45858681e-42 
  3506.000 +1.03476969e-41 +4.27764736e-42 
  3507.000 +6.84921209e-42 +2.83264484e-42 
  3508.000 +4.53272663e-42 +1.87542460e-42 
  3509.000 +2.99917000e-42 +1.24144673e-42 
  3510.000 +1.98411082e-42 +8.21633661e-43 
  3511.000 +1.31236515e-42 +5.43689149e-43 
  3512.000 +8.67896637e-43 +3.59704657e-43 
  3513.000 +5.73860723e-43 +2.37938680e-43 
  3514.000 +3.79376824e-43 +1.57365043e-43 
  3515.000 +2.50761875e-43 +1.04058207e-43 
  3516.000 +1.65721649e-43 +6.87970630e-44 
  3517.000 +1.09502646e-43 +4.54767645e-44 
  3518.000 +7.23432831e-44 +3.00563291e-44 
  3519.000 +4.77859960e-44 +1.98613901e-44 
  3520.000 +3.15596726e-44 +1.31223397e-44 
  3521.000 +2.08398380e-44 +8.66844987e-45 
  3522.000 +1.37589969e-44 +5.72533272e-45 
  3523.000 +9.08260380e-45 +3.78085248e-45 
  3524.000 +5.99467574e-45 +2.49637044e-45 
  3525.000 +3.95597303e-45 +1.64800759e-45 
  3526.000 +2.61020013e-45 +1.08777941e-45 
  3527.000 +1.72197844e-45 +7.17884344e-46 
  3528.000 +1.13583587e-45 +4.73697090e-46 
  3529.000 +7.49096849e-46 +3.12521642e-46 
  3530.000 +4.93964138e-46 +2.06154672e-46 
  3531.000 +3.25678035e-46 +1.35969192e-46 
  3532.000 +2.14692885e-46 +8.96649385e-47 
  3533.000 +1.41508817e-46 +5.91207770e-47 
  3534.000 +9.32580943e-47 +3.89756611e-47 
  3535.000 +6.14507636e-47 +2.56911332e-47 
  3536.000 +4.04861294e-47 +1.69320667e-47 
  3537.000 +2.66700588e-47 +1.11576863e-47 
  3538.000 +1.75663259e-47 +7.35150582e-48 
  3539.000 +1.15685160e-47 +4.84302784e-48 
  3540.000 +7.61753783e-48 +3.19004372e-48 
  3541.000 +5.01524710e-48 +2.10095052e-48 
  3542.000 +3.30149992e-48 +1.38348684e-48 
  3543.000 +2.17306128e-48 +9.10908514e-49 
  3544.000 +1.43012786e-48 +5.99674391e-49 
  3545.000 +9.41066801e-49 +3.94727831e-49 
  3546.000 +6.19168998e-49 +2.59789732e-49 
  3547.000 +4.07325492e-49 +1.70957709e-49 
  3548.000 +2.67927988e-49 +1.12485967e-49 
  3549.000 +1.76213487e-49 +7.40033577e-50 
  3550.000 +1.15879133e-49 +4.86797567e-50 
  3551.000 +7.61933051e-50 +3.20176707e-50 
  3552.000 +5.00926868e-50 +2.10560009e-50 
  3553.000 +3.29289760e-50 +1.38454581e-50 
  3554.000 +2.16435730e-50 +9.10299917e-51 
  3555.000 +1.42241708e-50 +5.98422431e-51 
  3556.000 +9.34700923e-51 +3.93348826e-51 
  3557.000 +6.14138788e-51 +2.58520466e-51 
  3558.000 +4.03467871e-51 +1.69886755e-51 
  3559.000 +2.65033265e-51 +1.11627722e-51 
  3560.000 +1.74076939e-51 +7.33386633e-52 
  3561.000 +1.14322559e-51 +4.81773305e-52 
  3562.000 +7.50711202e-52 +3.16447533e-52 
  3563.000 +4.92906478e-52 +2.07831014e-52 
  3564.000 +3.23599049e-52 +1.36480021e-52 
  3565.000 +2.12422950e-52 +8.96145026e-53 
  3566.000 +1.39427206e-52 +5.88353609e-53 
  3567.000 +9.15052272e-53 +3.86233428e-53 
  3568.000 +6.00477816e-53 +2.53520460e-53 
  3569.000 +3.94004434e-53 +1.66390409e-53 
  3570.000 +2.58498911e-53 +1.09193323e-53 
  3571.000 +1.69578262e-53 +7.16500973e-54 
  3572.000 +1.11233571e-53 +4.70100584e-54 
  3573.000 +7.29551902e-54 +3.08402925e-54 
  3574.000 +4.78444428e-54 +2.02302039e-54 
  3575.000 +3.13734425e-54 +1.32689479e-54 
  3576.000 +2.05706770e-54 +8.70216983e-55 
  3577.000 +1.34862467e-54 +5.70655267e-55 
  3578.000 +8.84076976e-55 +3.74175794e-55 
  3579.000 +5.79489928e-55 +2.45320306e-55 
  3580.000 +3.79803437e-55 +1.60822802e-55 
  3581.000 +2.48902599e-55 +1.05418889e-55 
  3582.000 +1.63101468e-55 +6.90949460e-56 
  3583.000 +1.06867229e-55 +4.52826180e-56 
  3584.000 +7.00147950e-56 +2.96738928e-56 
  3585.000 +4.58663339e-56 +1.94435527e-56 
  3586.000 +3.00439832e-56 +1.27389951e-56 
  3587.000 +1.96779841e-56 +8.34552216e-57 
  3588.000 +1.28873508e-56 +5.46677244e-57 
  3589.000 +8.43931067e-57 +3.58070015e-57 
  3590.000 +5.52600037e-57 +2.34511814e-57 
  3591.000 +3.61806014e-57 +1.53575397e-57 
  3592.000 +2.36865558e-57 +1.00563190e-57 
  3593.000 +1.55056377e-57 +6.58441579e-58 
  3594.000 +1.01493738e-57 +4.31078720e-58 
  3595.000 +6.64279860e-58 +2.82200238e-58 
  3596.000 +4.34735848e-58 +1.84722562e-58 
  3597.000 +2.84487155e-58 +1.20905095e-58 
  3598.000 +1.86149992e-58 +7.91282698e-59 
  3599.000 +1.21794265e-58 +5.17823143e-59 
  3600.000 +7.96809338e-59 +3.38839688e-59 
  3601.000 +5.21249980e-59 +2.21702416e-59 
  3602.000 +1.98436986e-01 -3.27542266e-02 
  3603.000 +5.58121141e-01 -3.26691646e-01 
  3604.000 +8.90197044e-01 -2.27205887e-01 
  3605.000 +9.86753733e-01 -2.32118697e-02 
  3606.000 +9.94447026e-01 -1.13628770e-03 
  3607.000 +9.94506429e-01 +3.89447916e-04 
  3608.000 +9.94042053e-01 +4.96800816e-04 
  3609.000 +9.93538212e-01 +5.07921699e-04 
  3610.000 +9.93027924e-01 +5.12414304e-04 
  3611.000 +9.92513456e-01 +5.16471684e-04 
  3612.000 +9.91994937e-01 +5.20531813e-04 
  3613.000 +9.91472340e-01 +5.24626729e-04 
  3614.000 +9.90945630e-01 +5.28759207e-04 
  3615.000 +9.90414768e-01 +5.32929870e-04 
  3616.000 +9.89879715e-01 +5.37139185e-04 
  3617.000 +9.89340434e-01 +5.41387616e-04 
  3618.000 +9.88796884e-01 +5.45675632e-04 
  3619.000 +9.88249026e-01 +5.50003709e-04 
  3620.000 +9.87696820e-01 +5.54372332e-04 
  3621.000 +9.87140224e-01 +5.58781993e-04 
  3622.000 +9.86579198e-01 +5.63233193e-04 
  3623.000 +9.86013699e-01 +5.67726440e-04 
  3624.000 +9.85443685e-01 +5.72262252e-04 
  3625.000 +9.84869114e-01 +5.76841154e-04 
  3626.000 +9.84289943e-01 +5.81463683e-04 
  3627.000 +9.83706126e-01 +5.86130381e-04 
  3628.000 +9.83117620e-01 +5.90841801e-04 
  3629.000 +9.82524380e-01 +5.95598507e-04 
  3630.000 +9.81926360e-01 +6.00401070e-04 
  3631.000 +9.81323514e-01 +6.05250074e-04 
  3632.000 +9.80715795e-01 +6.10146109e-04 
  3633.000 +9.80103157e-01 +6.15089780e-04 
  3634.000 +9.79485550e-01 +6.20081699e-04 
  3635.000 +9.78862927e-01 +6.25122490e-04 
  3636.000 +9.78235238e-01 +6.30212790e-04 
  3637.000 +9.77602433e-01 +6.35353243e-04 
  3638.000 +9.76964463e-01 +6.40544510e-04 
  3639.000 +9.76321275e-01 +6.45787259e-04 
  3640.000 +9.75672818e-01 +6.51082174e-04 
  3641.000 +9.75019040e-01 +6.56429948e-04 
  3642.000 +9.74359887e-01 +6.61831291e-04 
  3643.000 +9.73695305e-01 +6.67286923e-04 
  3644.000 +9.73025240e-01 +6.72797578e-04 
  3645.000 +9.72349636e-01 +6.78364003e-04 
  3646.000 +9.71668437e-01 +6.83986962e-04 
  3647.000 +9.70981586e-01 +6.89667230e-04 
  3648.000 +9.70289026e-01 +6.95405599e-04 
  3649.000 +9.69590698e-01 +7.01202875e-04 
  3650.000 +9.68886542e-01 +7.07059881e-04 
  3651.000 +9.68176499e-01 +7.12977454e-04 
  3652.000 +9.67460507e-01 +7.18956449e-04 
  3653.000 +9.66738505e-01 +7.24997738e-04 
  3654.000 +9.66010430e-01 +7.31102208e-04 
  3655.000 +9.65276218e-01 +7.37270766e-04 
  3656.000 +9.64535805e-01 +7.43504336e-04 
  3657.000 +9.63789125e-01 +7.49803862e-04 
  3658.000 +9.63036111e-01 +7.56170304e-04 
  3659.000 +9.62276697e-01 +7.62604645e-04 
  3660.000 +9.61510814e-01 +7.69107887e-04 
  3661.000 +9.60738393e-01 +7.75681052e-04 
  3662.000 +9.59959363e-01 +7.82325184e-04 
  3663.000 +9.59173652e-01 +7.89041349e-04 
  3664.000 +9.58381188e-01 +7.95830635e-04 
  3665.000 +9.57581897e-01 +8.02694154e-04 
  3666.000 +9.56775705e-01 +8.09633040e-04 
  3667.000 +9.55962536e-01 +8.16648453e-04 
  3668.000 +9.55142312e-01 +8.23741577e-04 
  3669.000 +9.54314955e-01 +8.30913623e-04 
  3670.000 +9.53480386e-01 +8.38165828e-04 
  3671.000 +9.52638524e-01 +8.45499456e-04 
  3672.000 +9.51789286e-01 +8.52915800e-04 
  3673.000 +9.50932589e-01 +8.60416180e-04 
  3674.000 +9.50068350e-01 +8.68001949e-04 
  3675.000 +9.49196480e-01 +8.75674487e-04 
  3676.000 +9.48316894e-01 +8.83435209e-04 
  3677.000 +9.47429502e-01 +8.91285561e-04 
  3678.000 +9.46534214e-01 +8.99227022e-04 
  3679.000 +9.45630937e-01 +9.07261106e-04 
  3680.000 +9.44719579e-01 +9.15389363e-04 
  3681.000 +9.43800045e-01 +9.23613381e-04 
  3682.000 +9.42872237e-01 +9.31934783e-04 
  3683.000 +9.41936058e-01 +9.40355233e-04 
  3684.000 +9.40991408e-01 +9.48876435e-04 
  3685.000 +9.40038186e-01 +9.57500135e-04 
  3686.000 +9.39076287e-01 +9.66228121e-04 
  3687.000 +9.38105606e-01 +9.75062225e-04 
  3688.000 +9.37126037e-01 +9.84004328e-04 
  3689.000 +9.36137471e-01 +9.93056354e-04 
  3690.000 +9.35139796e-01 +1.00222028e-03 
  3691.000 +9.34132900e-01 +1.01149813e-03 
  3692.000 +9.33116668e-01 +1.02089198e-03 
  3693.000 +9.32090982e-01 +1.03040396e-03 
  3694.000 +9.31055724e-01 +1.04003626e-03 
  3695.000 +9.30010772e-01 +1.04979113e-03 
  3696.000 +9.28956002e-01 +1.05967086e-03 
  3697.000 +9.27891288e-01 +1.06967783e-03 
  3698.000 +9.26816503e-01 +1.07981447e-03 
  3699.000 +9.25731513e-01 +1.09008327e-03 
  3700.000 +9.24636188e-01 +1.10048680e-03 
  3701.000 +9.23530389e-01 +1.11102769e-03 
  3702.000 +9.22413980e-01 +1.12170866e-03 
  3703.000 +9.21286817e-01 +1.13253248e-03 
  3704.000 +9.20148757e-01 +1.14350203e-03 
  3705.000 +9.18999653e-01 +1.15462025e-03 
  3706.000 +9.17839354e-01 +1.16589018e-03 
  3707.000 +9.16667707e-01 +1.17731493e-03 
  3708.000 +9.15484556e-01 +1.18889771e-03 
  3709.000 +9.14289742e-01 +1.20064185e-03 
  3710.000 +9.13083100e-01 +1.21255073e-03 
  3711.000 +9.11864464e-01 +1.22462788e-03 
  3712.000 +9.10633665e-01 +1.23687691e-03 
  3713.000 +9.09390528e-01 +1.24930154e-03 
  3714.000 +9.08134877e-01 +1.26190562e-03 
  3715.000 +9.06866529e-01 +1.27469311e-03 
  3716.000 +9.05585299e-01 +1.28766810e-03 
  3717.000 +9.04290998e-01 +1.30083481e-03 
  3718.000 +9.02983432e-01 +1.31419759e-03 
  3719.000 +9.01662402e-01 +1.32776094e-03 
  3720.000 +9.00327705e-01 +1.34152950e-03 
  3721.000 +8.98979134e-01 +1.35550806e-03 
  3722.000 +8.97616476e-01 +1.36970159e-03 
  3723.000 +8.96239514e-01 +1.38411521e-03 
  3724.000 +8.94848025e-01 +1.39875422e-03 
  3725.000 +8.93441781e-01 +1.41362409e-03 
  3726.000 +8.92020548e-01 +1.42873050e-03 
  3727.000 +8.90584087e-01 +1.44407932e-03 
  3728.000 +8.89132152e-01 +1.45967662e-03 
  3729.000 +8.87664492e-01 +1.47552871e-03 
  3730.000 +8.86180848e-01 +1.49164210e-03 
  3731.000 +8.84680956e-01 +1.50802355e-03 
  3732.000 +8.83164544e-01 +1.52468008e-03 
  3733.000 +8.81631333e-01 +1.54161896e-03 
  3734.000 +8.80081038e-01 +1.55884773e-03 
  3735.000 +8.78513365e-01 +1.57637424e-03 
  3736.000 +8.76928011e-01 +1.59420661e-03 
  3737.000 +8.75324667e-01 +1.61235330e-03 
  3738.000 +8.73703014e-01 +1.63082309e-03 
  3739.000 +8.72062724e-01 +1.64962512e-03 
  3740.000 +8.70403460e-01 +1.66876889e-03 
  3741.000 +8.68724876e-01 +1.68826429e-03 
  3742.000 +8.67026614e-01 +1.70812161e-03 
  3743.000 +8.65308308e-01 +1.72835158e-03 
  3744.000 +8.63569579e-01 +1.74896537e-03 
  3745.000 +8.61810037e-01 +1.76997463e-03 
  3746.000 +8.60029281e-01 +1.79139152e-03 
  3747.000 +8.58226898e-01 +1.81322871e-03 
  3748.000 +8.56402459e-01 +1.83549945e-03 
  3749.000 +8.54555525e-01 +1.85821757e-03 
  3750.000 +8.52685640e-01 +1.88139753e-03 
  3751.000 +8.50792336e-01 +1.90505444e-03 
  3752.000 +8.48875128e-01 +1.92920412e-03 
  3753.000 +8.46933514e-01 +1.95386312e-03 
  3754.000 +8.44966977e-01 +1.97904880e-03 
  3755.000 +8.42974981e-01 +2.00477932e-03 
  3756.000 +8.40956970e-01 +2.03107375e-03 
  3757.000 +8.38912373e-01 +2.05795209e-03 
  3758.000 +8.36840593e-01 +2.08543534e-03 
  3759.000 +8.34741015e-01 +2.11354555e-03 
  3760.000 +8.32613001e-01 +2.14230593e-03 
  3761.000 +8.30455887e-01 +2.17174085e-03 
  3762.000 +8.28268988e-01 +2.20187602e-03 
  3763.000 +8.26051588e-01 +2.23273846e-03 
  3764.000 +8.23802946e-01 +2.26435670e-03 
  3765.000 +8.21522292e-01 +2.29676081e-03 
  3766.000 +8.19208824e-01 +2.32998254e-03 
  3767.000 +8.16861707e-01 +2.36405543e-03 
  3768.000 +8.14480073e-01 +2.39901493e-03 
  3769.000 +8.12063015e-01 +2.43489856e-03 
  3770.000 +8.09609591e-01 +2.47174605e-03 
  3771.000 +8.07118814e-01 +2.50959947e-03 
  3772.000 +8.04589658e-01 +2.54850349e-03 
  3773.000 +8.02021047e-01 +2.58850549e-03 
  3774.000 +7.99411858e-01 +2.62965583e-03 
  3775.000 +7.96760917e-01 +2.67200804e-03 
  3776.000 +7.94066993e-01 +2.71561913e-03 
  3777.000 +7.91328796e-01 +2.76054980e-03 
  3778.000 +7.88544975e-01 +2.80686481e-03 
  3779.000 +7.85714112e-01 +2.85463328e-03 
  3780.000 +7.82834714e-01 +2.90392904e-03 
  3781.000 +7.79905217e-01 +2.95483111e-03 
  3782.000 +7.76923971e-01 +3.00742406e-03 
  3783.000 +7.73889240e-01 +3.06179855e-03 
  3784.000 +7.70799195e-01 +3.11805190e-03 
  3785.000 +7.67651903e-01 +3.17628861e-03 
  3786.000 +7.64445326e-01 +3.23662112e-03 
  3787.000 +7.61177307e-01 +3.29917049e-03 
  3788.000 +7.57845565e-01 +3.36406724e-03 
  3789.000 +7.54447682e-01 +3.43145229e-03 
  3790.000 +7.50981094e-01 +3.50147792e-03 
  3791.000 +7.47443077e-01 +3.57430896e-03 
  3792.000 +7.43830738e-01 +3.65012404e-03 
  3793.000 +7.40140996e-01 +3.72911700e-03 
  3794.000 +7.36370568e-01 +3.81149846e-03 
  3795.000 +7.32515951e-01 +3.89749766e-03 
  3796.000 +7.28573404e-01 +3.98736440e-03 
  3797.000 +7.24538923e-01 +4.08137128e-03 
  3798.000 +7.20408220e-01 +4.17981630e-03 
  3799.000 +7.16176695e-01 +4.28302561e-03 
  3800.000 +7.11839404e-01 +4.39135681e-03 
  3801.000 +7.07391032e-01 +4.50520253e-03 
  3802.000 +7.02825849e-01 +4.62499454e-03 
  3803.000 +6.98137673e-01 +4.75120844e-03 
  3804.000 +6.93319821e-01 +4.88436887e-03 
  3805.000 +6.88365058e-01 +5.02505550e-03 
  3806.000 +6.83265540e-01 +5.17390980e-03 
  3807.000 +6.78012746e-01 +5.33164271e-03 
  3808.000 +6.72597407e-01 +5.49904333e-03 
  3809.000 +6.67009419e-01 +5.67698877e-03 
  3810.000 +6.61237753e-01 +5.86645529e-03 
  3811.000 +6.55270349e-01 +6.06853090e-03 
  3812.000 +6.49093995e-01 +6.28442949e-03 
  3813.000 +6.42694197e-01 +6.51550675e-03 
  3814.000 +6.36055024e-01 +6.76327783e-03 
  3815.000 +6.29158944e-01 +7.02943694e-03 
  3816.000 +6.21986629e-01 +7.31587872e-03 
  3817.000 +6.14516746e-01 +7.62472133e-03 
  3818.000 +6.06725721e-01 +7.95833063e-03 
  3819.000 +5.98587479e-01 +8.31934491e-03 
  3820.000 +5.90073159e-01 +8.71069860e-03 
  3821.000 +5.81150807e-01 +9.13564299e-03 
  3822.000 +5.71785050e-01 +9.59776048e-03 
  3823.000 +5.61936766e-01 +1.01009676e-02 
  3824.000 +5.51562750e-01 +1.06494991e-02 
  3825.000 +5.40615424e-01 +1.12478627e-02 
  3826.000 +5.29042594e-01 +1.19007493e-02 
  3827.000 +5.16787350e-01 +1.26128770e-02 
  3828.000 +5.03788147e-01 +1.33887406e-02 
  3829.000 +4.89979216e-01 +1.42322284e-02 
  3830.000 +4.75291434e-01 +1.51460579e-02 
  3831.000 +4.59653877e-01 +1.61309739e-02 
  3832.000 +4.42996323e-01 +1.71846484e-02 
  3833.000 +4.25253027e-01 +1.83002311e-02 
  3834.000 +4.06368127e-01 +1.94645340e-02 
  3835.000 +3.86303036e-01 +2.06559114e-02 
  3836.000 +3.65046026e-01 +2.18420356e-02 
  3837.000 +3.42623927e-01 +2.29779871e-02 
  3838.000 +3.19115290e-01 +2.40053536e-02 
  3839.000 +2.94663554e-01 +2.48533050e-02 
  3840.000 +2.69487671e-01 +2.54427077e-02 
  3841.000 +2.43886753e-01 +2.56940332e-02 
  3842.000 +2.18234897e-01 +2.55388831e-02 
  3843.000 +1.92963315e-01 +2.49334221e-02 
  3844.000 +1.68529417e-01 +2.38703918e-02 
  3845.000 +1.45376325e-01 +2.23856258e-02 
  3846.000 +1.23897692e-01 +2.05058003e-02 
  3847.000 +1.04469041e-01 +1.83677084e-02 
  3848.000 +8.71868791e-02 +1.62205053e-02 
  3849.000 +7.20356901e-02 +1.41142066e-02 
  3850.000 +5.89477973e-02 +1.21014815e-02 
  3851.000 +4.78052789e-02 +1.02289608e-02 
  3852.000 +3.84492618e-02 +8.53133031e-03 
  3853.000 +3.06934282e-02 +7.02878598e-03 
  3854.000 +2.43385037e-02 +5.72745611e-03 
  3855.000 +1.91852268e-02 +4.62181028e-03 
  3856.000 +1.50443726e-02 +3.69796401e-03 
  3857.000 +1.17434008e-02 +2.93700500e-03 
  3858.000 +9.13000588e-03 +2.31781043e-03 
  3859.000 +7.07320702e-03 +1.81914100e-03 
  3860.000 +5.46271472e-03 +1.42101541e-03 
  3861.000 +4.20723847e-03 +1.10548352e-03 
  3862.000 +3.23225953e-03 +8.56953937e-04 
  3863.000 +2.47763796e-03 +6.62223432e-04 
  3864.000 +1.89528911e-03 +5.10327544e-04 
  3865.000 +1.44706189e-03 +3.92299155e-04 
  3866.000 +1.10287951e-03 +3.00892991e-04 
  3867.000 +8.39157139e-04 +2.30311609e-04 
  3868.000 +6.37484068e-04 +1.75952465e-04 
  3869.000 +4.83544004e-04 +1.34185143e-04 
  3870.000 +3.66241633e-04 +1.02161319e-04 
  3871.000 +2.77003070e-04 +7.76562978e-05 
  3872.000 +2.09220063e-04 +5.89391132e-05 
  3873.000 +1.57811251e-04 +4.46673948e-05 
  3874.000 +1.18877694e-04 +3.38031395e-05 
  3875.000 +8.94336122e-05 +2.55457635e-05 
  3876.000 +6.71967165e-05 +1.92792297e-05 
  3877.000 +5.04254836e-05 +1.45305120e-05 
  3878.000 +3.77932181e-05 +1.09371094e-05 
  3879.000 +2.82908414e-05 +8.22173206e-06 
  3880.000 +2.11520246e-05 +6.17264034e-06 
  3881.000 +1.57956541e-05 +4.62841755e-06 
  3882.000 +1.17817030e-05 +3.46620643e-06 
  3883.000 +8.77744768e-06 +2.59264234e-06 
  3884.000 +6.53164984e-06 +1.93687987e-06 
  3885.000 +4.85485858e-06 +1.44523996e-06 
  3886.000 +3.60440652e-06 +1.07710863e-06 
  3887.000 +2.67299892e-06 +8.01800297e-07 
  3888.000 +1.98004875e-06 +5.96162718e-07 
  3889.000 +1.46510665e-06 +4.42751376e-07 
  3890.000 +1.08288655e-06 +3.28439996e-07 
  3891.000 +7.99504830e-07 +2.43364702e-07 
  3892.000 +5.89640946e-07 +1.80122891e-07 
  3893.000 +4.34396721e-07 +1.33166283e-07 
  3894.000 +3.19684596e-07 +9.83417444e-08 
  3895.000 +2.35015777e-07 +7.25444120e-08 
  3896.000 +1.72590263e-07 +5.34560125e-08 
  3897.000 +1.26614464e-07 +3.93477370e-08 
  3898.000 +9.27901480e-08 +2.89319421e-08 
  3899.000 +6.79321963e-08 +2.12507384e-08 
  3900.000 +4.96830647e-08 +1.55924017e-08 
  3901.000 +3.62997548e-08 +1.14287429e-08 
  3902.000 +2.64950796e-08 +8.36824205e-09 
  3903.000 +1.93195313e-08 +6.12102509e-09 
  3904.000 +1.40734745e-08 +4.47272335e-09 
  3905.000 +1.02419583e-08 +3.26498826e-09 
  3906.000 +7.44637846e-09 +2.38098495e-09 
